,customer_id,churn_risk_score
12195,fffe4300490044003600300035003800,4
12196,fffe43004900440031003200370039003400,5
12197,fffe43004900440032003900340032003100,5
12198,fffe43004900440033003400300033003600,4
12199,fffe43004900440035003600310031003100,4
12200,fffe4300490044003800310039003000,4
12201,fffe4300490044003300310031003900,5
12202,fffe43004900440031003900340033003000,5
12203,fffe43004900440035003000310034003900,5
12204,fffe43004900440036003100350035003900,3
12205,fffe4300490044003300330036003400,3
12206,fffe43004900440033003400320030003200,1
12207,fffe43004900440035003400330031003000,5
12208,fffe43004900440034003700310037003600,5
12209,fffe4300490044003700330039003400,5
12210,fffe43004900440033003700300035003800,4
12211,fffe43004900440032003600360031003100,4
12212,fffe43004900440032003300300039003700,4
12213,fffe4300490044003500350032003300,2
12214,fffe43004900440032003100370039003900,5
12215,fffe43004900440035003900320037003400,3
12216,fffe4300490044003700380036003600,2
12217,fffe43004900440031003200390031003400,5
12218,fffe43004900440036003300350035003600,1
12219,fffe43004900440032003900300037003300,5
12220,fffe43004900440033003200310038003800,5
12221,fffe43004900440032003500330034003500,4
12222,fffe43004900440032003400380039003500,5
12223,fffe43004900440033003300380034003600,5
12224,fffe4300490044003200380036003300,4
12225,fffe43004900440036003000380037003300,5
12226,fffe43004900440031003300390034003800,3
12227,fffe43004900440036003000370039003100,1
12228,fffe43004900440035003200360036003700,1
12229,fffe43004900440031003200370032003200,3
12230,fffe4300490044003300320031003000,3
12231,fffe43004900440035003600360034003500,3
12232,fffe43004900440033003600330037003100,3
12233,fffe43004900440036003100380036003300,3
12234,fffe43004900440031003800390038003900,5
12235,fffe4300490044003100350035003200,1
12236,fffe43004900440034003800300031003200,5
12237,fffe43004900440031003600370039003300,4
12238,fffe43004900440035003600320036003400,3
12239,fffe43004900440031003700350035003900,5
12240,fffe43004900440035003600300033003000,1
12241,fffe43004900440033003300360034003800,5
12242,fffe43004900440033003200360038003600,5
12243,fffe4300490044003600310034003000,1
12244,fffe43004900440034003100300035003700,5
12245,fffe43004900440035003400370034003600,5
12246,fffe4300490044003100340031003900,3
12247,fffe43004900440031003800300036003600,3
12248,fffe43004900440033003100390031003300,4
12249,fffe43004900440031003400360030003400,4
12250,fffe4300490044003700390030003400,5
12251,fffe43004900440034003400360037003900,3
12252,fffe43004900440035003200390032003900,5
12253,fffe43004900440032003300320033003000,1
12254,fffe43004900440032003700320030003700,3
12255,fffe43004900440032003400390037003900,3
12256,fffe43004900440032003900380035003600,2
12257,fffe43004900440035003700330031003100,5
12258,fffe43004900440031003800380035003800,5
12259,fffe43004900440032003600390039003300,5
12260,fffe43004900440035003700350036003800,5
12261,fffe43004900440032003800320033003000,3
12262,fffe43004900440036003000330035003100,4
12263,fffe43004900440032003400330031003900,5
12264,fffe43004900440032003900320034003200,5
12265,fffe43004900440032003200330032003000,5
12266,fffe43004900440032003100320038003600,4
12267,fffe43004900440036003100330030003400,3
12268,fffe43004900440033003900300039003400,4
12269,fffe4300490044003100340038003100,3
12270,fffe43004900440031003600300033003800,4
12271,fffe43004900440031003300330037003200,3
12272,fffe43004900440033003800330036003500,1
12273,fffe43004900440031003400360031003000,3
12274,fffe43004900440035003000310033003100,4
12275,fffe43004900440033003700320038003700,5
12276,fffe4300490044003300380031003500,3
12277,fffe43004900440035003600300031003100,5
12278,fffe43004900440033003900340030003100,5
12279,fffe43004900440034003000380033003500,1
12280,fffe43004900440034003500310031003300,3
12281,fffe43004900440031003400310035003400,4
12282,fffe43004900440032003900370031003100,3
12283,fffe43004900440033003600380038003500,3
12284,fffe4300490044003300330032003800,5
12285,fffe4300490044003200390038003400,3
12286,fffe43004900440035003700350034003300,4
12287,fffe43004900440033003100370036003600,1
12288,fffe43004900440034003600320034003700,3
12289,fffe43004900440031003400300036003900,3
12290,fffe43004900440031003700320031003500,1
12291,fffe43004900440031003900360037003900,5
12292,fffe43004900440034003800370031003200,1
12293,fffe43004900440032003200300038003400,4
12294,fffe4300490044003900330038003700,3
12295,fffe43004900440036003000350039003100,1
12296,fffe43004900440032003100300036003400,5
12297,fffe43004900440031003400310034003300,5
12298,fffe43004900440036003300360039003400,2
12299,fffe43004900440033003800340033003800,2
12300,fffe43004900440033003100340038003100,3
12301,fffe4300490044003200350031003600,4
12302,fffe4300490044003400380036003000,1
12303,fffe43004900440035003100310033003700,5
12304,fffe43004900440035003400300037003700,5
12305,fffe43004900440033003600340034003100,4
12306,fffe43004900440033003200380032003200,5
12307,fffe43004900440033003100350033003500,4
12308,fffe43004900440034003900380037003400,3
12309,fffe43004900440032003500360038003900,4
12310,fffe4300490044003900380031003800,4
12311,fffe43004900440034003800350036003900,3
12312,fffe43004900440035003600350038003000,3
12313,fffe4300490044003300360031003700,3
12314,fffe43004900440031003000350034003000,3
12315,fffe43004900440031003000340032003300,3
12316,fffe43004900440034003100390035003300,5
12317,fffe43004900440034003300360032003500,4
12318,fffe43004900440031003600390037003900,5
12319,fffe43004900440032003600380037003100,3
12320,fffe43004900440033003500360034003700,3
12321,fffe43004900440035003400380036003800,5
12322,fffe43004900440031003700370036003700,3
12323,fffe43004900440034003000310031003700,3
12324,fffe43004900440033003300330035003800,5
12325,fffe43004900440035003300370039003200,4
12326,fffe43004900440032003700370034003200,3
12327,fffe43004900440034003000330032003300,3
12328,fffe43004900440032003600320034003700,3
12329,fffe43004900440032003200300035003200,1
12330,fffe4300490044003600330031003200,3
12331,fffe43004900440034003500320030003200,4
12332,fffe43004900440033003400300033003900,5
12333,fffe4300490044003600330037003300,3
12334,fffe43004900440031003000380032003700,3
12335,fffe43004900440033003100320030003600,4
12336,fffe43004900440033003100380033003500,5
12337,fffe43004900440031003900390033003200,5
12338,fffe43004900440034003300380036003400,5
12339,fffe43004900440031003100360033003400,5
12340,fffe43004900440035003300330036003400,5
12341,fffe43004900440034003800320032003300,3
12342,fffe43004900440032003600360034003000,3
12343,fffe4300490044003200320039003000,5
12344,fffe43004900440032003300390030003400,3
12345,fffe43004900440035003000350039003700,4
12346,fffe43004900440031003600320035003100,1
12347,fffe4300490044003500340034003700,5
12348,fffe43004900440034003800320031003100,5
12349,fffe4300490044003600390030003400,5
12350,fffe43004900440035003700300038003700,3
12351,fffe43004900440032003700340038003900,5
12352,fffe43004900440032003000310036003900,3
12353,fffe43004900440031003500350032003100,1
12354,fffe43004900440031003900380035003000,3
12355,fffe4300490044003100320030003900,5
12356,fffe43004900440033003400300036003000,3
12357,fffe43004900440032003200370037003100,3
12358,fffe43004900440035003700310031003800,5
12359,fffe43004900440032003600320035003800,1
12360,fffe43004900440035003200300031003700,5
12361,fffe43004900440035003700370035003100,5
12362,fffe43004900440031003300380037003500,5
12363,fffe4300490044003900370035003400,4
12364,fffe43004900440033003900330039003100,2
12365,fffe43004900440031003200320031003600,3
12366,fffe43004900440031003000350039003600,5
12367,fffe43004900440034003500330033003900,3
12368,fffe43004900440031003500310034003600,5
12369,fffe43004900440034003600390036003900,5
12370,fffe43004900440036003300350036003300,2
12371,fffe43004900440032003700380030003200,3
12372,fffe430049004400390036003000,5
12373,fffe43004900440033003900320039003100,3
12374,fffe43004900440036003100390039003900,5
12375,fffe43004900440035003400320039003600,3
12376,fffe43004900440032003700310033003200,5
12377,fffe43004900440035003800320036003700,1
12378,fffe43004900440033003400310032003600,3
12379,fffe43004900440034003800360037003900,4
12380,fffe43004900440033003500350036003200,2
12381,fffe43004900440031003500300038003400,1
12382,fffe4300490044003400340033003000,5
12383,fffe43004900440031003500330035003700,3
12384,fffe43004900440032003800360033003400,5
12385,fffe43004900440032003200300031003100,3
12386,fffe43004900440034003700370030003500,4
12387,fffe43004900440033003800340035003800,3
12388,fffe43004900440033003800310038003400,4
12389,fffe43004900440033003700310038003100,5
12390,fffe4300490044003800320031003500,3
12391,fffe43004900440034003300340038003300,3
12392,fffe4300490044003900390033003500,5
12393,fffe43004900440031003000310033003200,5
12394,fffe43004900440033003300360035003000,4
12395,fffe43004900440033003100390039003700,3
12396,fffe43004900440033003100330033003200,5
12397,fffe43004900440032003600320036003500,5
12398,fffe43004900440033003500350038003900,5
12399,fffe43004900440034003500360035003800,5
12400,fffe43004900440033003200380034003000,1
12401,fffe43004900440032003100300035003600,3
12402,fffe43004900440036003000390039003200,4
12403,fffe43004900440033003900380035003100,5
12404,fffe43004900440032003100360031003500,3
12405,fffe43004900440032003400390031003300,4
12406,fffe43004900440033003200360039003100,3
12407,fffe4300490044003600330033003700,5
12408,fffe43004900440031003700390039003600,5
12409,fffe43004900440033003300300034003100,5
12410,fffe43004900440035003700310035003700,4
12411,fffe43004900440035003900380033003800,5
12412,fffe43004900440033003300360030003600,2
12413,fffe43004900440033003100370033003800,4
12414,fffe4300490044003100340038003200,1
12415,fffe43004900440031003900390035003400,5
12416,fffe4300490044003400310039003900,4
12417,fffe4300490044003600320030003200,4
12418,fffe4300490044003300300034003300,5
12419,fffe43004900440031003200370036003700,3
12420,fffe43004900440034003800390032003000,5
12421,fffe43004900440033003000310034003300,5
12422,fffe4300490044003100350032003900,5
12423,fffe43004900440036003100330035003500,3
12424,fffe4300490044003600330031003600,1
12425,fffe43004900440034003500380035003200,5
12426,fffe430049004400380036003200,3
12427,fffe43004900440034003600330038003700,3
12428,fffe43004900440036003100300036003800,4
12429,fffe43004900440034003200370035003200,3
12430,fffe43004900440035003800300037003100,5
12431,fffe43004900440032003700300039003400,5
12432,fffe43004900440035003000320034003200,5
12433,fffe43004900440036003100330034003300,3
12434,fffe43004900440036003100380035003200,4
12435,fffe4300490044003800380035003200,2
12436,fffe43004900440033003000320038003800,3
12437,fffe43004900440034003700360039003800,5
12438,fffe43004900440031003500330033003800,4
12439,fffe43004900440034003700320038003600,5
12440,fffe43004900440031003200330034003400,5
12441,fffe43004900440032003700330037003500,4
12442,fffe4300490044003400360031003500,5
12443,fffe43004900440036003100390031003800,4
12444,fffe4300490044003800340035003500,5
12445,fffe43004900440032003100390035003900,5
12446,fffe43004900440034003200330039003700,4
12447,fffe43004900440032003800330032003400,3
12448,fffe4300490044003600300035003500,5
12449,fffe4300490044003500350031003500,5
12450,fffe43004900440033003800330034003900,5
12451,fffe43004900440036003100390034003100,5
12452,fffe43004900440031003000390035003400,3
12453,fffe43004900440032003300330039003100,3
12454,fffe43004900440032003000350038003800,3
12455,fffe43004900440033003400330036003800,1
12456,fffe4300490044003800340038003100,4
12457,fffe43004900440032003400380038003700,5
12458,fffe4300490044003600300034003500,3
12459,fffe43004900440035003400370034003000,5
12460,fffe43004900440031003400380034003400,5
12461,fffe43004900440035003300310030003500,5
12462,fffe43004900440031003500370036003200,5
12463,fffe43004900440034003300350039003900,4
12464,fffe43004900440035003200370030003200,4
12465,fffe43004900440031003500360037003300,4
12466,fffe43004900440034003100360032003100,5
12467,fffe43004900440032003500370036003900,3
12468,fffe43004900440035003200390038003300,5
12469,fffe43004900440031003600370038003600,5
12470,fffe43004900440033003900350036003000,3
12471,fffe4300490044003200390031003900,5
12472,fffe43004900440036003300300037003500,3
12473,fffe4300490044003500330031003100,5
12474,fffe43004900440032003600360039003900,5
12475,fffe43004900440031003900380036003700,4
12476,fffe43004900440035003400350035003200,4
12477,fffe43004900440032003000370033003800,5
12478,fffe43004900440035003600390038003100,5
12479,fffe43004900440032003900320037003300,3
12480,fffe43004900440032003800340037003600,1
12481,fffe43004900440032003600360037003000,5
12482,fffe4300490044003400360032003000,5
12483,fffe43004900440035003700360037003400,5
12484,fffe43004900440031003900330030003200,3
